35,3,5,0,3,3,0,183,0,0,0
45,4,6,-2,4,3,1,248,0,0,0
11,0,0,0,0,0,0,46,0,0,1
37,5,5,-2,4,3,1,155,0,0,0
17,1,0,-3,3,0,3,94,0,0,1
15,3,4,-4,3,2,1,63,0,0,1
32,0,0,0,0,0,0,128,0,1,0
30,2,3,0,1,1,0,130,0,0,0
13,1,0,-4,1,0,1,43,0,0,1
16,1,4,0,1,1,0,66,0,0,0
25,0,0,0,1,0,1,120,1,0,1
41,3,0,-6,3,0,3,182,0,0,0
4,0,0,0,1,1,0,16,0,0,0
13,0,0,0,0,0,0,56,0,1,0
10,1,0,-5,1,0,1,46,0,0,1
23,1,1,0,2,2,0,88,0,0,0
5,1,3,0,1,1,0,20,0,0,0
9,1,3,0,1,1,0,32,0,2,0
51,2,5,0,1,1,0,200,0,0,0
10,2,0,-7,1,0,1,39,0,0,1
45,6,0,-11,4,0,4,207,0,0,1
42,6,2,-10,7,2,5,197,0,0,1
28,3,5,-2,2,0,2,140,1,3,0
7,1,2,0,1,1,0,21,0,0,0
2,1,0,-5,1,0,1,10,0,0,1
3,1,2,0,0,0,0,19,0,0,0
6,1,2,0,1,1,0,34,0,0,0
7,1,1,0,1,1,0,23,0,0,0
18,3,0,-12,3,0,3,62,0,0,1
55,8,8,-10,5,1,4,203,0,0,1
12,1,2,0,2,1,1,50,0,0,0
19,3,3,-1,2,1,1,92,0,0,0
12,0,0,0,0,0,0,37,0,0,0
19,0,0,0,0,0,0,77,0,0,0
43,1,1,0,0,0,0,189,0,0,0
19,2,0,-3,2,0,2,91,0,0,0
12,0,0,0,0,0,0,44,0,0,0
57,3,0,-4,6,3,3,231,0,1,1
2,1,3,0,1,1,0,9,0,0,0
64,0,0,0,1,1,0,316,0,0,0
12,0,0,0,0,0,0,52,0,0,1
34,1,0,-3,4,2,2,142,0,1,1
10,2,2,-1,1,0,1,51,0,0,0
11,1,0,-2,0,0,0,54,0,0,0
39,8,3,-10,5,1,4,154,0,0,1
39,3,3,-7,4,2,2,164,0,0,0
20,2,0,-2,0,0,0,100,0,0,0
30,2,2,-3,2,1,1,117,0,0,1
11,1,0,-1,1,0,1,48,0,0,0
37,1,0,-2,1,0,1,157,0,0,0
8,0,0,0,0,0,0,34,0,0,0
11,1,0,-2,1,0,1,50,0,0,1
26,2,2,0,0,0,0,108,0,0,0
46,2,2,-3,2,1,1,235,0,0,1
17,0,0,0,0,0,0,73,0,0,0
19,1,2,0,2,1,1,70,0,0,0
33,1,0,-3,3,0,3,169,0,0,0
58,2,3,-2,4,1,3,254,0,0,0
24,4,11,0,4,4,0,107,0,0,0
4,1,3,0,1,1,0,19,0,0,0
7,1,0,-4,1,0,1,28,0,0,1
20,0,0,0,0,0,0,77,0,0,0
11,2,4,-5,3,1,2,38,0,1,1
19,1,2,0,1,1,0,78,0,1,0
20,2,0,-3,2,0,2,107,0,0,0
5,1,2,0,0,0,0,15,0,0,0
9,0,0,0,1,0,1,41,0,1,0
30,1,0,-2,1,0,1,123,3,0,0
39,0,0,0,0,0,0,158,0,0,0
16,2,3,-5,2,1,1,56,0,0,1
35,2,1,-3,2,0,2,150,0,0,0
17,1,0,-1,2,1,1,86,0,0,0
34,3,2,-4,6,2,4,170,0,0,1
15,3,6,-2,4,3,1,56,0,2,1
8,0,0,0,1,0,1,32,0,0,1
24,5,0,-11,3,0,3,117,0,0,0
52,1,0,-2,4,1,3,228,0,0,1
15,1,0,-3,2,0,2,69,0,0,1
6,1,0,-3,0,0,0,26,0,0,1
37,7,1,-7,4,3,1,188,0,1,0
5,1,3,0,1,1,0,22,0,0,0
39,1,1,0,0,0,0,152,0,0,0
3,1,0,-4,1,0,1,12,0,0,1
7,0,0,0,0,0,0,23,0,0,0
28,4,5,-2,2,2,0,140,0,0,0
8,0,0,0,0,0,0,26,0,0,0
12,1,0,-2,1,0,1,62,0,0,0
13,0,0,0,1,0,1,63,0,0,1
22,1,0,-1,1,1,0,97,1,0,0
11,0,0,0,1,0,1,47,2,0,0
6,0,0,0,0,0,0,31,0,1,0
10,2,0,-5,1,0,1,39,0,0,0
5,1,2,0,1,1,0,22,0,1,0
39,2,0,-4,4,0,4,181,0,0,0
6,0,0,0,0,0,0,24,0,0,0
28,1,0,-3,1,0,1,123,0,0,1
46,3,5,0,4,3,1,229,0,0,0
52,4,2,-7,6,2,4,239,0,0,0
12,0,0,0,1,1,0,52,0,0,0
17,4,8,0,3,3,0,74,0,1,0
14,0,0,0,1,0,1,61,0,0,0
22,0,0,0,0,0,0,80,1,0,1
12,1,3,0,1,1,0,51,0,0,1
28,1,3,0,3,2,1,112,0,0,0
8,0,0,0,0,0,0,34,0,2,0
16,1,2,0,1,0,1,76,0,1,1
6,0,0,0,1,0,1,27,0,0,1
52,5,2,-9,6,3,3,229,0,2,1
9,0,0,0,0,0,0,40,1,0,0
26,3,1,-5,2,1,1,109,0,0,1
47,4,2,-5,4,2,2,212,1,0,0
51,3,6,-2,4,1,3,192,0,0,0
47,5,7,-3,3,2,1,189,0,0,1
15,2,5,0,2,2,0,85,1,0,0
35,1,0,-2,3,1,2,156,1,0,0
31,1,0,-3,3,1,2,148,1,1,0
35,2,3,0,3,1,2,165,0,0,0
8,0,0,0,0,0,0,30,0,0,0
2,1,0,-3,1,0,1,10,0,0,1
13,2,4,-5,1,0,1,46,0,0,1
24,1,1,0,0,0,0,118,0,0,0
12,1,2,0,1,1,0,70,0,0,0
5,0,0,0,0,0,0,27,0,0,0
20,3,4,-2,2,1,1,95,0,2,1
30,2,0,-3,2,0,2,135,0,0,0
63,1,0,-1,4,1,3,317,0,0,0
28,1,3,0,1,1,0,108,0,0,0
52,1,0,-4,3,1,2,242,2,0,0
18,3,2,-4,2,1,1,78,0,0,1
64,5,4,-14,6,4,2,315,0,1,1
20,1,0,-1,2,0,2,88,0,0,0
54,4,8,0,3,1,2,243,0,0,1
12,0,0,0,1,0,1,43,0,0,1
40,1,0,-1,1,0,1,191,0,2,1
11,2,6,0,2,2,0,41,0,2,0
10,1,0,-5,1,0,1,44,0,0,1
53,5,0,-12,6,1,5,245,0,0,1
13,1,0,-2,1,0,1,62,2,0,0
34,0,0,0,1,1,0,145,1,1,1
14,1,0,-3,2,0,2,81,0,0,1
10,0,0,0,0,0,0,49,0,0,0
3,1,3,0,1,1,0,17,0,0,0
24,0,0,0,2,1,1,117,0,0,0
10,1,0,-5,1,0,1,44,1,0,1
8,1,3,0,1,1,0,35,0,0,0
36,3,0,-8,3,0,3,190,3,0,1
10,0,0,0,1,0,1,48,0,0,0
37,1,1,0,1,0,1,163,1,0,0
17,0,0,0,0,0,0,76,0,2,0
50,4,0,-9,2,0,2,237,0,0,1
11,1,3,0,1,1,0,51,0,0,0
3,1,0,-2,1,0,1,14,0,0,0
18,1,0,-1,2,0,2,132,0,0,0
13,0,0,0,1,0,1,53,0,0,0
4,1,1,0,0,0,0,17,0,1,0
5,0,0,0,0,0,0,15,0,0,1
13,0,0,0,0,0,0,67,0,0,0
14,0,0,0,0,0,0,75,0,0,0
5,0,0,0,0,0,0,22,0,0,0
12,0,0,0,0,0,0,49,1,0,0
8,0,0,0,0,0,0,30,1,0,0
22,6,3,-9,3,0,3,82,0,0,1
6,1,2,0,0,0,0,26,0,0,0
10,1,0,-1,0,0,0,44,0,0,0
14,1,0,-3,1,0,1,74,0,0,1
19,0,0,0,1,0,1,90,0,1,0
5,1,0,-2,1,0,1,19,0,1,1
21,2,1,-1,2,0,2,106,0,0,1
45,3,7,0,1,1,0,139,0,0,0
8,1,0,-2,1,0,1,37,0,0,1
40,3,4,-1,8,2,6,218,0,2,1
4,0,0,0,0,0,0,20,0,0,0
8,1,0,-1,0,0,0,44,0,0,1
47,9,4,-9,3,2,1,205,1,0,0
33,3,2,-4,5,2,3,139,0,0,1
15,2,0,-6,4,0,4,91,0,0,1
20,0,0,0,0,0,0,102,0,0,1
14,0,0,0,1,1,0,62,0,0,0
34,1,0,-2,2,0,2,173,0,0,1
48,2,1,-2,4,2,2,215,0,0,0
7,1,2,0,1,1,0,46,0,1,0
8,2,1,-2,1,1,0,33,0,0,0
36,2,3,0,2,2,0,170,0,0,0
12,1,0,-3,3,0,3,53,0,1,1
35,7,9,-7,7,5,2,176,1,2,0
10,1,0,-5,1,0,1,36,0,0,1
50,0,0,0,1,0,1,232,0,1,0
17,1,0,-5,1,0,1,64,0,1,1
32,2,0,-4,2,1,1,127,0,0,0
42,4,11,0,3,3,0,150,0,0,0
25,4,3,-5,3,1,2,123,0,0,0
16,2,4,0,0,0,0,68,0,0,0
28,4,3,-2,3,2,1,165,0,1,0
33,1,1,0,2,0,2,133,1,0,0
45,2,1,-1,1,0,1,202,0,1,0
21,6,15,-1,5,4,1,102,0,1,0
13,0,0,0,0,0,0,70,0,0,0
28,3,0,-6,4,1,3,143,0,0,0
51,9,13,-6,9,6,3,211,0,1,0
16,4,0,-14,1,0,1,92,0,0,1
2,0,0,0,0,0,0,14,0,0,0
5,1,0,-4,2,0,2,27,0,0,1
24,5,3,-8,4,1,3,109,0,0,1
9,1,3,0,2,1,1,36,0,0,0
14,1,0,-1,1,0,1,52,0,0,1
40,5,9,-2,6,2,4,220,0,1,1
19,2,5,0,1,1,0,56,0,0,0
37,8,3,-9,2,1,1,155,0,0,0
6,1,0,-4,1,0,1,26,0,0,1
17,0,0,0,1,1,0,67,0,0,0
41,7,2,-11,5,3,2,177,1,0,1
8,2,0,-5,1,0,1,46,0,0,0
7,0,0,0,0,0,0,31,0,0,0
9,2,4,0,2,2,0,39,0,0,0
5,0,0,0,1,1,0,23,0,0,0
35,6,7,-5,4,3,1,166,0,0,0
22,2,0,-3,1,0,1,92,0,0,0
51,5,2,-9,5,1,4,244,0,3,1
25,2,0,-7,2,0,2,108,0,0,0
55,2,3,-3,4,2,2,200,0,0,0
17,1,1,0,0,0,0,80,0,0,1
39,4,3,-4,5,1,4,186,0,1,1
52,2,3,0,0,0,0,234,0,0,0
18,3,8,0,4,4,0,92,0,1,0
9,1,0,-1,0,0,0,41,0,0,0
8,2,4,0,2,2,0,35,0,2,0
20,0,0,0,0,0,0,92,0,0,0
3,0,0,0,0,0,0,9,0,0,0
7,0,0,0,1,0,1,34,0,0,0
4,0,0,0,0,0,0,15,0,1,0
5,0,0,0,0,0,0,21,0,0,0
45,3,3,-3,1,0,1,210,2,0,0
22,0,0,0,0,0,0,132,0,0,0
8,0,0,0,0,0,0,33,0,0,0
13,1,0,-2,1,0,1,41,0,0,0
25,0,0,0,1,1,0,105,1,0,0
15,4,1,-6,2,0,2,87,0,0,0
39,8,3,-15,4,0,4,193,0,0,1
12,3,6,-3,2,1,1,54,0,0,1
31,3,5,-1,2,2,0,145,0,0,0
11,1,0,-2,1,1,0,41,0,1,0
12,2,0,-2,1,0,1,52,0,1,0
11,1,2,0,1,1,0,46,0,1,0
32,4,2,-4,3,1,2,150,1,0,0
6,1,2,0,1,1,0,31,0,0,0
49,3,0,-9,4,0,4,181,0,0,1
39,2,2,-2,3,1,2,193,0,0,1
22,1,0,-3,0,0,0,87,0,0,0
16,0,0,0,1,1,0,66,0,0,1
7,0,0,0,0,0,0,27,0,0,0
18,2,4,0,2,2,0,87,0,0,0
21,1,0,-4,2,1,1,90,1,0,1
12,1,0,-3,1,0,1,53,0,1,0
16,0,0,0,0,0,0,61,0,0,0
22,2,3,-1,2,1,1,110,0,0,0
52,13,20,-1,8,7,1,208,0,0,0
8,1,0,-3,2,0,2,30,0,0,0
14,1,1,0,2,2,0,60,3,0,0
30,2,0,-6,1,0,1,144,0,0,1
19,3,5,-2,2,1,1,90,1,0,0
6,1,0,-2,1,0,1,19,0,0,0
7,1,4,0,1,1,0,38,0,0,0
14,1,2,0,2,1,1,69,0,0,1
58,8,8,-5,6,4,2,251,0,6,1
27,8,3,-9,4,1,3,107,0,0,0
21,3,0,-6,3,0,3,91,2,0,1
26,5,4,-8,4,1,3,149,0,1,1
56,1,1,0,0,0,0,277,0,0,0
51,3,3,-4,3,1,2,232,0,0,0
17,2,4,0,1,1,0,65,0,0,0
50,8,5,-11,5,2,3,195,0,2,1
43,3,0,-4,4,0,4,242,0,0,1
22,1,0,-3,1,0,1,113,0,0,1
9,2,5,0,2,2,0,36,0,0,0
13,0,0,0,0,0,0,54,0,1,1
39,3,2,-5,2,0,2,224,0,0,1
52,5,7,-2,5,3,2,219,0,1,0
33,3,2,-3,4,2,2,130,0,0,0
31,2,0,-6,2,0,2,143,0,0,0
34,1,0,-3,1,0,1,160,1,1,1
30,6,11,-1,3,2,1,120,0,1,0
3,1,0,-4,1,0,1,10,0,0,1
53,1,3,0,2,2,0,218,0,0,0
30,0,0,0,1,1,0,138,0,0,0
12,1,1,0,0,0,0,46,0,0,0
5,0,0,0,0,0,0,20,0,0,0
9,2,3,-5,2,1,1,47,0,0,1
22,1,0,-3,3,0,3,108,0,0,0
39,3,1,-3,2,1,1,183,1,0,0
43,1,2,0,2,2,0,208,0,0,0
14,1,1,0,0,0,0,74,0,0,0
54,7,6,-6,5,2,3,244,0,0,1
14,3,0,-8,4,1,3,59,0,0,1
5,0,0,0,0,0,0,19,0,0,0
30,3,3,-3,3,1,2,123,0,0,0
8,1,0,-2,1,0,1,39,0,0,0
9,0,0,0,1,0,1,79,0,0,1
6,2,4,-3,1,0,1,28,0,0,1
24,1,0,-1,1,1,0,110,1,0,1
30,3,4,-4,2,1,1,139,0,0,1
8,1,0,-3,1,0,1,48,0,0,1
24,4,2,-8,3,1,2,125,1,1,1
9,0,0,0,0,0,0,39,0,0,1
34,7,11,-8,7,3,4,146,3,0,0
25,2,5,0,2,1,1,113,0,0,0
68,0,0,0,0,0,0,326,0,0,0
6,0,0,0,0,0,0,27,0,0,0
25,4,3,-4,1,0,1,101,0,0,0
20,1,0,-1,1,0,1,104,0,0,1
26,3,3,-3,1,0,1,107,1,0,0
39,6,1,-8,6,2,4,167,0,0,1
10,0,0,0,0,0,0,49,0,0,0
30,2,0,-5,4,1,3,129,0,0,0
5,0,0,0,0,0,0,27,0,0,0
33,2,2,-3,2,1,1,142,0,0,0
46,9,6,-7,8,1,7,234,0,1,1
36,1,0,-2,1,0,1,148,0,0,0
47,3,3,-2,3,2,1,182,1,0,1
15,0,0,0,0,0,0,68,1,0,0
13,4,0,-6,4,1,3,68,0,0,0
41,5,7,-4,7,3,4,202,0,0,1
52,4,5,-4,5,3,2,217,0,2,1
14,3,4,-1,1,1,0,67,0,0,0
10,2,5,0,2,2,0,38,0,0,0
10,2,2,-3,1,0,1,47,0,1,1
14,1,0,-1,2,0,2,71,0,0,0
11,1,1,0,1,1,0,36,1,0,0
14,3,0,-7,3,0,3,61,0,0,1
20,0,0,0,0,0,0,89,0,0,0
3,1,0,-3,1,0,1,15,0,0,1
23,1,3,0,1,1,0,96,0,0,0
4,1,3,0,1,1,0,22,0,1,0
27,3,5,-3,3,1,2,115,0,0,0
18,2,2,0,2,2,0,97,1,0,1
17,2,4,0,2,2,0,73,0,0,1
8,0,0,0,0,0,0,29,0,0,0
42,2,3,0,3,2,1,173,0,0,0
12,0,0,0,1,1,0,46,0,0,0
7,0,0,0,1,1,0,46,0,0,0
8,1,0,-3,2,0,2,40,0,1,1
54,5,4,-3,4,2,2,228,0,0,1
8,0,0,0,0,0,0,40,0,0,0
35,6,12,0,3,2,1,160,0,0,0
22,3,5,-4,2,1,1,86,0,0,1
31,6,3,-8,4,1,3,137,0,0,0
37,1,0,-1,1,1,0,160,0,2,0
49,3,0,-6,2,0,2,203,1,0,1
14,2,6,0,2,2,0,71,0,1,0
16,0,0,0,0,0,0,63,0,0,0
44,3,2,-4,3,0,3,163,0,0,0
14,1,0,-1,0,0,0,68,0,1,0
39,2,0,-4,4,1,3,185,0,0,0
50,3,0,-4,5,1,4,237,0,0,1
25,2,0,-5,1,0,1,105,0,0,1
52,5,2,-10,11,5,6,251,1,0,0
49,6,4,-6,4,0,4,225,0,0,1
8,1,0,-1,1,0,1,32,0,0,0
4,0,0,0,1,1,0,23,0,0,0
26,3,3,-3,3,1,2,168,1,0,0
3,1,0,-2,1,0,1,13,0,0,0
55,1,2,0,1,1,0,259,0,0,0
48,6,5,-5,5,3,2,158,0,0,0
11,3,0,-9,2,0,2,53,0,0,1
47,4,5,-4,3,1,2,196,1,0,1
12,3,0,-10,2,0,2,50,0,0,1
9,0,0,0,1,0,1,47,0,0,1
25,0,0,0,2,2,0,142,0,0,0
41,6,4,-9,6,3,3,175,0,0,0
18,1,1,0,0,0,0,82,0,0,0
16,2,4,-3,3,0,3,78,0,0,1
38,2,0,-4,4,0,4,180,0,0,0
28,1,2,0,1,1,0,124,0,0,0
32,5,4,-4,4,2,2,152,1,0,1
8,1,2,0,1,1,0,26,0,0,0
48,6,1,-7,1,0,1,228,0,0,0
4,0,0,0,0,0,0,15,0,0,0
19,3,0,-3,2,0,2,105,0,0,0
6,0,0,0,0,0,0,25,0,0,0
34,2,3,0,2,1,1,149,0,0,0
13,0,0,0,1,0,1,65,0,0,0
21,3,2,-7,3,1,2,77,0,0,1
44,0,0,0,2,0,2,243,0,1,1
13,2,0,-3,1,0,1,62,0,0,1
34,0,0,0,0,0,0,147,0,0,0
21,6,8,-8,4,2,2,101,0,0,1
9,1,2,0,0,0,0,39,0,0,0
42,5,9,-4,3,3,0,211,0,0,1
12,1,2,0,3,1,2,55,0,0,0
4,2,0,-6,2,0,2,19,0,0,1
23,3,0,-5,3,0,3,101,0,0,0
19,2,2,-1,3,1,2,98,0,0,1
10,1,0,-3,1,0,1,51,0,0,0
55,3,1,-3,4,1,3,232,0,0,0
17,2,0,-5,1,0,1,61,0,0,0
3,0,0,0,0,0,0,20,0,0,0
8,0,0,0,1,1,0,37,0,0,0
11,1,0,-2,0,0,0,36,0,0,0
36,2,2,-3,2,1,1,189,0,0,0
25,0,0,0,1,0,1,99,0,0,0
13,2,2,0,1,1,0,49,0,0,0
27,2,3,-2,4,1,3,127,0,0,1
21,4,2,-5,4,0,4,99,0,0,1
3,0,0,0,0,0,0,11,0,0,0
9,1,2,0,1,1,0,48,0,0,0
14,5,6,-1,2,2,0,51,0,0,0
26,2,0,-4,2,0,2,141,0,0,0
13,3,0,-10,2,0,2,53,0,0,1
8,3,3,-5,2,0,2,35,0,0,1
34,12,4,-25,8,3,5,170,0,0,1
18,0,0,0,1,1,0,65,0,0,0
10,0,0,0,0,0,0,50,0,0,0
7,2,3,-1,0,0,0,30,0,1,0
20,0,0,0,0,0,0,104,0,0,0
15,4,11,0,3,3,0,64,0,0,0
47,4,9,-2,5,2,3,247,0,0,1
8,1,0,-1,0,0,0,32,0,0,0
14,2,3,-1,2,2,0,68,0,3,1
20,1,0,-3,2,0,2,96,0,2,1
17,3,2,-3,2,1,1,71,0,0,0
49,1,0,-2,3,2,1,235,0,0,0
30,3,7,0,4,3,1,153,0,2,0
15,1,3,0,2,2,0,49,0,0,0
8,0,0,0,0,0,0,29,0,0,0
42,3,1,-3,5,2,3,171,0,1,1
7,0,0,0,1,0,1,28,0,0,1
32,1,1,0,1,1,0,162,0,0,1
16,1,2,0,1,1,0,97,0,0,0
28,3,4,-2,2,1,1,117,0,0,1
16,1,0,-4,2,0,2,73,0,0,1
31,0,0,0,0,0,0,125,0,0,0
20,1,4,0,3,2,1,87,0,1,0
5,1,0,-4,1,0,1,20,0,1,1
16,0,0,0,0,0,0,48,0,0,0
19,3,2,-3,3,2,1,80,0,0,0
30,2,4,0,1,1,0,137,0,0,0
10,1,1,0,0,0,0,45,0,0,0
44,7,2,-11,6,1,5,240,0,0,0
50,4,3,-3,1,0,1,220,1,0,1
27,1,0,-2,5,1,4,141,0,0,0
6,1,2,0,1,1,0,29,0,0,0
22,4,3,-7,3,1,2,96,0,0,1
10,1,0,-3,1,0,1,58,0,0,0
30,1,1,0,0,0,0,121,0,0,0
41,2,2,-1,3,2,1,192,1,0,0
45,2,4,-2,3,2,1,154,0,0,0
10,0,0,0,0,0,0,40,0,0,0
19,1,2,0,1,1,0,82,0,0,0
7,1,0,-1,0,0,0,25,0,0,0
28,2,2,-1,3,2,1,113,0,2,1
7,3,3,-4,0,0,0,24,0,0,1
33,2,1,-1,1,1,0,156,0,0,0
25,4,2,-4,1,0,1,132,0,0,1
9,0,0,0,0,0,0,40,0,0,0
53,5,2,-6,3,1,2,251,0,0,1
22,4,3,-4,2,2,0,106,0,0,0
16,2,4,0,1,1,0,62,0,2,1
19,1,2,0,0,0,0,72,0,0,0
28,5,3,-6,3,1,2,114,0,0,1
11,2,3,-1,1,1,0,57,0,0,0
38,3,1,-3,2,1,1,177,0,0,1
7,0,0,0,1,0,1,28,0,0,0
20,4,3,-8,4,1,3,88,0,0,1
12,1,0,-5,0,0,0,58,0,0,0
16,1,0,-1,2,0,2,78,1,0,1
14,2,0,-4,0,0,0,72,0,0,1
9,1,0,-2,1,0,1,36,0,0,0
46,3,4,-3,3,1,2,185,0,1,0
12,1,0,-4,3,0,3,49,0,0,1
6,1,0,-3,3,0,3,34,0,1,1
35,6,15,0,4,4,0,131,0,0,0
40,4,4,-2,3,2,1,183,0,0,0
10,0,0,0,0,0,0,38,0,0,0
15,2,2,-1,1,1,0,68,1,0,0
27,2,3,-2,2,1,1,111,0,0,1
20,3,9,0,3,3,0,74,0,0,0
7,2,1,-4,1,0,1,24,0,0,1
44,1,2,0,2,1,1,229,0,0,0
39,5,6,-5,5,3,2,179,1,1,0
10,1,0,-1,1,0,1,51,0,0,1
17,1,0,-2,1,0,1,78,2,0,0
20,2,0,-6,2,0,2,96,0,0,1
32,5,1,-4,3,1,2,145,3,0,0
10,0,0,0,0,0,0,42,0,0,0
40,2,2,-1,6,3,3,181,0,0,0
9,1,3,0,1,1,0,34,0,0,0
13,1,2,0,1,1,0,59,0,0,1
46,5,5,-1,2,2,0,231,0,0,0
32,1,0,-2,5,1,4,188,0,0,0
29,5,6,-6,5,3,2,147,0,0,1
15,0,0,0,0,0,0,73,0,0,0
53,1,0,-3,6,1,5,216,0,0,0
39,3,2,-7,3,1,2,156,0,0,1
11,2,0,-7,2,0,2,46,1,0,1
17,1,0,-1,0,0,0,69,0,0,0
32,2,2,-1,4,2,2,133,0,0,0
4,1,0,-3,1,0,1,20,0,0,0
16,1,0,-1,0,0,0,67,0,0,0
8,2,0,-8,1,0,1,35,0,0,1
14,2,1,-1,0,0,0,67,0,0,0
21,2,2,-2,2,1,1,71,0,0,0
10,2,0,-6,1,0,1,33,0,0,1
30,3,6,0,2,2,0,135,0,2,0
8,1,0,-1,0,0,0,36,0,0,0
23,0,0,0,0,0,0,86,0,0,0
18,2,6,0,1,1,0,80,0,1,0
36,2,2,-2,2,0,2,167,0,1,1
4,1,0,-4,0,0,0,15,0,0,1
11,1,3,0,1,1,0,44,0,1,0
17,2,0,-5,1,0,1,60,0,0,1
37,1,2,0,3,2,1,176,0,0,0
45,2,7,0,3,3,0,182,0,0,0
41,2,0,-3,7,4,3,191,1,0,0
11,0,0,0,0,0,0,48,0,0,0
5,1,0,-3,1,0,1,29,0,0,0
29,2,0,-4,2,0,2,157,0,4,1
35,5,2,-7,7,4,3,147,0,0,1
30,5,6,-7,3,1,2,132,0,0,1
11,1,3,0,0,0,0,45,0,1,0
35,2,2,-3,4,1,3,159,0,0,0
12,1,0,-1,0,0,0,49,0,0,0
4,1,0,-2,1,0,1,24,0,0,1
30,1,1,0,3,2,1,151,0,0,0
11,1,3,0,2,2,0,38,1,1,0
15,1,0,-1,1,1,0,78,0,0,0
7,0,0,0,1,0,1,27,0,1,0
31,4,4,-3,2,1,1,142,0,0,0
22,1,4,0,3,1,2,108,0,0,0
10,2,5,0,1,1,0,47,0,0,0
16,1,0,-1,1,0,1,57,0,0,0
18,1,2,0,0,0,0,69,0,0,0
39,2,3,0,2,2,0,210,0,0,0
13,2,0,-5,2,0,2,58,0,0,0
27,1,4,0,1,1,0,112,0,4,0
6,0,0,0,0,0,0,23,0,0,0
41,1,0,-2,1,0,1,186,2,0,0
15,0,0,0,2,0,2,63,0,0,0
28,2,0,-6,2,0,2,91,0,0,1
20,2,0,-7,1,0,1,83,0,0,1
18,0,0,0,0,0,0,84,1,0,0
28,3,0,-6,4,1,3,129,0,0,1
56,5,1,-11,6,2,4,247,0,0,0
14,0,0,0,0,0,0,55,1,0,0
31,1,0,-4,2,0,2,143,0,1,0
53,3,1,-4,2,0,2,253,0,0,1
4,0,0,0,0,0,0,22,0,0,0
18,2,1,-3,2,1,1,91,0,0,1
41,5,9,-2,5,4,1,199,0,0,1
21,1,0,-1,1,0,1,100,0,0,1
27,3,2,-1,1,1,0,111,0,0,1
23,1,0,-3,1,0,1,113,0,0,0
13,0,0,0,0,0,0,48,0,0,1
12,2,2,-4,2,1,1,56,0,0,0
20,3,7,-4,3,2,1,70,0,0,1
6,0,0,0,0,0,0,24,0,0,1
11,2,6,0,2,2,0,53,0,0,0
5,1,0,-1,0,0,0,26,0,0,0
8,0,0,0,0,0,0,37,0,0,0
27,2,1,-1,1,1,0,124,0,0,1
22,2,0,-3,3,1,2,92,1,0,0
13,0,0,0,0,0,0,42,0,0,0
31,1,1,0,2,1,1,128,0,0,0
5,0,0,0,0,0,0,23,0,0,0
4,0,0,0,1,1,0,14,0,0,0
28,4,3,-9,5,1,4,103,0,0,1
26,3,9,0,4,3,1,110,0,2,0
7,1,3,0,1,1,0,28,0,0,0
49,14,5,-18,8,3,5,231,0,1,0
19,4,1,-4,2,1,1,97,1,0,0
7,0,0,0,0,0,0,34,0,0,0
19,2,3,0,1,1,0,72,0,0,0
35,4,0,-6,3,1,2,151,1,0,1
14,3,4,-5,2,1,1,59,0,0,1
9,1,3,0,1,1,0,43,0,0,0
12,2,4,0,2,2,0,54,0,0,0
41,3,2,-4,4,1,3,195,1,0,0
22,0,0,0,1,1,0,96,0,0,0
2,0,0,0,0,0,0,23,0,0,0
21,4,3,-7,2,0,2,82,0,0,1
25,1,0,-4,1,0,1,89,0,0,1
8,0,0,0,0,0,0,31,0,1,0
34,4,2,-7,6,1,5,175,0,0,0
20,0,0,0,1,0,1,87,0,0,0
12,1,0,-1,0,0,0,62,0,0,0
25,3,4,-1,2,2,0,106,0,1,0
46,6,6,-1,3,1,2,243,0,0,0
45,6,4,-4,2,1,1,191,0,0,1
8,0,0,0,0,0,0,31,0,0,0
7,0,0,0,2,1,1,31,0,0,1
12,0,0,0,1,1,0,53,0,0,0
20,1,0,-3,2,0,2,87,0,0,1
51,5,9,-4,4,3,1,233,0,0,1
23,2,0,-3,1,0,1,95,0,0,1
31,5,6,-2,3,1,2,119,1,2,0
14,2,3,-2,3,1,2,77,0,0,1
41,5,4,-5,4,1,3,180,0,0,0
32,5,0,-10,4,0,4,160,0,0,1
3,1,1,0,0,0,0,11,0,0,0
7,1,4,0,1,0,1,46,0,0,0
34,3,0,-6,2,0,2,150,1,0,0
33,5,3,-5,6,4,2,167,1,0,1
8,0,0,0,0,0,0,37,0,0,0
38,8,4,-12,5,2,3,160,0,0,0
25,1,4,0,1,1,0,98,0,0,0
21,4,2,-9,3,0,3,89,0,0,1
11,0,0,0,0,0,0,60,0,0,0
45,2,2,-3,6,1,5,247,0,0,0
15,0,0,0,0,0,0,64,0,0,0
9,0,0,0,0,0,0,37,0,0,0
11,1,0,-4,2,0,2,58,0,1,1
4,1,3,0,1,1,0,22,0,1,0
13,3,2,-3,4,2,2,64,0,2,0
16,2,5,0,2,1,1,68,0,2,0
5,0,0,0,0,0,0,16,0,0,0
21,3,2,-2,0,0,0,94,0,0,0
19,3,2,-2,1,1,0,98,0,0,0
15,0,0,0,0,0,0,69,0,0,1
16,0,0,0,1,1,0,77,0,0,0
22,2,0,-3,2,0,2,96,0,1,1
54,8,6,-12,6,2,4,224,0,1,1
20,2,3,0,0,0,0,81,0,0,0
